10000 9999
6722 9681 546841128
6971 7342 973537687
6513 7122 151847011
6512 8712 21767697
2521 8071 981796666
6630 7378 489079218
5417 9210 654130156
2200 2377 908260062
6060 9817 132523014
465 4682 135170412
4102 6334 309017527
5019 7656 223556255
6758 8376 794154610
6187 6925 21719905
205 1710 16448458
5759 9143 820132546
5713 8547 46897289
4453 5576 733798063
3825 9222 102061073
3803 7589 303793398
1724 2175 879145463
7042 9976 256650873
8789 9726 496819165
9248 9590 978832049
2706 7805 891134863
4943 8838 834257254
3189 5624 112797025
534 5095 62304429
2056 5441 596503239
5161 7870 424811297
3561 9044 143700789
5119 8891 971244133
586 8167 615644985
4940 8748 491727321
8186 8942 77871573
3884 4672 584449435
2234 5226 171973666
2464 3441 580016576
9644 9935 898508578
2483 5368 797584851
8908 9185 627625956
7538 8394 6764685
1927 6215 365148638
9298 9842 348837846
471 6005 26483590
9653 9846 222603516
3597 4224 777201969
1809 7352 199947570
9985 9989 119972400
1828 6283 327886411
1919 6448 228973609
2493 9414 998686647
8872 9111 104786098
3880 8189 776214461
1053 6786 641577267
7177 9387 138857722
8622 9735 695379197
5761 6366 233059353
6628 7135 360142245
3663 6960 228276692
7155 9727 278207910
9883 9992 621376810
815 7534 306851126
7441 8893 48602082
7040 8291 326179176
5486 6511 27349311
8679 9248 67520898
7641 9931 775569156
2797 7687 747462304
5988 8179 867057834
1712 4035 18280841
5919 8424 18390239
3380 8023 199770833
9000 9005 503086403
1071 8999 901789999
1789 5021 87338078
4025 7976 297552415
1675 6706 384571875
6104 6196 853584059
6550 7574 858909483
1360 1897 826103510
975 1393 858674156
2361 3329 615642202
4106 5438 385626936
399 829 995649763
3266 9484 505196734
3486 5638 830849948
5155 7444 546068027
2086 9258 292908376
7648 8488 511402305
6488 8288 9013491
3965 7983 480430379
5028 6608 3546603
3827 7835 54080864
6145 7762 679733561
552 6381 361422791
413 6949 37122165
8919 9332 942514057
7124 8918 110375721
9547 9796 467212301
561 9197 717985396
2834 5197 47925296
8321 8963 22846691
1604 9991 925758917
9065 9941 952470667
7357 8075 657305932
5940 9190 432000363
4619 6071 56009717
1363 5239 288242176
7178 9629 876374487
3245 8204 631119912
5759 8072 454517356
7664 8263 570990651
160 6220 956682576
6114 6284 446283879
2236 9331 752659770
6763 9737 756226635
496 3886 557181754
8588 8927 47578839
4717 9998 529054772
7416 9374 981806178
9845 9926 970932892
5618 7158 62171404
4301 4842 556579955
5285 8735 869327702
790 8316 507600257
1811 9222 916218623
4795 6357 56874452
9228 9549 643875872
520 954 209961080
3353 6846 732838538
1158 1837 68351607
2239 8985 777767775
95 8393 578290195
8259 8808 15976687
9640 9655 42886210
6418 9094 157351124
7032 8989 39612010
2437 6998 153340496
1385 9840 39852637
9564 9693 290030310
5146 9420 529840791
2947 7968 32156470
9750 9784 402350261
4624 6778 518675997
943 3576 863127609
9259 9883 515712013
9136 9800 629619580
6972 9656 349185193
1533 9044 435124467
8497 9717 32687268
6089 8919 26973350
5189 5298 302207450
7510 9622 376410604
6778 7218 690522031
6069 7199 731459947
5741 7318 214214055
2803 4310 8531791
3696 6932 133486150
5062 6725 745237961
6593 9534 357635114
1813 6021 413026251
9881 9888 850617190
3136 9642 524716033
9729 9948 10306848
7848 8595 82198546
8841 9320 859717997
4830 6359 577502231
8418 9838 991503212
532 2098 904302172
7129 8559 726320032
6989 9294 803368789
8120 8420 57605266
7733 9534 861269475
118 3420 589768103
3081 6307 507390919
3909 9636 222375998
492 5484 282272358
7210 8455 8143629
5627 9411 157068222
4233 6324 200208317
2282 9511 178899880
8486 8489 621600451
3551 9225 589641039
2346 6573 625905025
4336 4828 177031408
2211 9574 896924316
1067 5437 742917587
5975 6624 208854175
3210 4755 341552265
216 5545 132988624
7249 8983 352390503
4267 5032 73834578
3629 5991 450740034
3313 8917 990146940
3193 8368 97892971
9749 9818 183536503
9195 9851 15354349
8695 9225 879066654
7121 7984 273962245
1066 9525 726650897
2277 4357 674114274
5918 7564 127208731
7194 7575 131525277
6887 8672 956120773
2856 2944 702522747
9910 9934 78850874
1127 3905 37734753
8010 9818 846067293
8690 9645 529041815
7755 9532 792101160
3960 7974 12389313
6481 7035 198091591
4255 9534 365204761
4686 9620 481532661
9492 9763 8729585
3453 3544 566742805
2703 2875 211198312
6837 8640 999702420
7460 8186 865720172
449 3974 339361789
6817 6917 606967535
2163 6769 31774813
9021 9490 562453101
6571 7168 151152728
271 2656 832696477
8172 8312 67168396
9709 9716 807353206
1423 7481 381019685
5924 9186 1672548
1910 5732 862196928
248 7771 339996363
4565 5512 392368773
4775 9013 529702332
5984 7418 90421887
5805 9528 714983926
6420 8874 592814398
9892 9939 496124703
4462 8608 32413615
4601 7794 945848131
4148 5487 869290043
9932 9997 234055564
150 6169 978125341
7730 9286 336046403
8633 9120 768648968
4425 6487 33914119
4990 9751 669134585
1123 3630 907830859
8229 8945 349062744
8013 8767 854398229
738 4959 854198869
4119 9695 837682164
4899 5496 628868993
1876 4415 442036290
4569 9766 557588139
6731 7897 374979227
1427 9760 411249661
7471 8948 457860509
9506 9856 755534934
6525 9999 914585825
4848 7920 223108329
7260 8051 349439032
4335 5112 60428565
5833 9093 446316329
2141 7307 481606279
9065 9125 41091243
8134 9615 739614606
4740 6250 412584735
2126 9218 332905406
3375 9294 147679376
8313 8989 372868807
8271 8524 352244525
5272 7323 382213526
7942 9704 712140294
18 1272 287254957
5806 7983 731714054
6307 6954 726901439
1073 3176 614208305
2753 3304 704136847
7444 7659 4842014
4472 5779 734192393
2652 5285 871390646
2676 4432 852643489
1984 9989 933570861
373 379 563489515
5356 5367 20707905
3318 6801 827542908
971 8469 400282546
9159 9773 139094783
9079 9595 909600769
2455 3103 897376410
953 9683 291610732
3601 4692 940849027
6699 7134 977568808
8838 9040 409485021
4228 8125 800521184
6164 8427 950294487
3814 9373 389066094
7417 9014 587976711
9513 9752 841214936
2393 6457 4758531
2073 3097 99678093
6983 9443 485807169
2853 2901 209455840
9819 9919 11927088
5590 7745 593882820
2162 7478 51157910
9617 9997 266146761
9479 9880 498662956
9337 9704 219769687
8190 9472 643190135
9507 9548 997063976
5894 6781 872731881
6922 9722 637531403
2271 4002 850247735
8367 8533 891200726
7090 7247 166388220
1822 4939 53982892
7892 9448 495607951
1934 9066 711723888
8302 9438 230090016
2540 4817 13173129
2550 8359 18931481
6219 8041 421208023
9335 9608 7241139
2860 5012 46864116
4813 5238 86878678
3827 7356 73355439
3855 4841 143702582
2832 9615 69909957
4639 6555 832872362
794 6343 933423585
2629 8906 752367567
1737 6967 257757654
2242 2359 293542877
5885 8290 859319323
5681 7580 922276296
8123 8520 120433542
4372 9511 64713114
9739 9805 690469965
2093 9388 46470927
8723 8768 427196729
2948 8342 6025074
3545 6395 602426667
7519 7554 452201398
4919 9768 65096404
455 5439 165466840
9153 9584 985339056
2257 7493 71162483
3151 6832 715941699
794 2271 826282916
4662 4711 845907863
8570 9151 42848287
445 5167 425720821
3221 5272 36104594
4702 9479 101623010
3006 8759 800683833
8136 9290 328723549
6647 8220 28332994
7143 8000 398741846
7583 9439 165376354
303 5808 264309616
5914 6073 61265976
3638 5051 158614267
6773 9057 404162785
3912 6580 64442156
2381 5119 255408475
3146 3197 33043102
5745 7688 519157790
8412 9536 69895693
964 7264 364555640
5286 8949 71438160
3514 8177 648524585
1597 2120 202688151
6173 8112 996710463
8925 8952 370780134
5223 6126 770783026
4784 5707 382023378
4071 9069 801094210
1655 9101 953833082
4384 7989 79718928
8843 9491 570002887
4886 4937 399925883
7065 8909 876195303
6331 8160 251677117
6396 8377 46143238
1225 2384 622716357
1183 9560 815635790
8886 9699 794176470
2247 3773 205142049
9281 9884 337651296
2573 4945 594843029
5024 9800 434326813
8973 9646 542388272
4825 5217 323103600
4262 4476 670627045
1300 4826 251654393
3738 8201 277851981
2555 5409 293816444
1565 5558 72431657
4059 6717 40191731
7407 9775 683386904
4665 9334 893080817
6831 9454 12725908
2745 8750 267492409
4074 5348 122940722
6128 9911 987591582
9717 9837 241279770
190 2094 442255132
7223 7849 574264516
2343 6747 1777719
9585 9967 71351796
68 7845 973204116
8616 8862 864021495
6513 7189 481003733
1412 4655 339092510
1303 9937 362640313
9759 9997 236616315
7701 8041 620732787
4804 7450 287749850
1318 4779 145056585
4811 5867 447550978
3265 4107 24200560
1529 5184 795581741
1324 9291 906550567
8574 9096 11090884
261 8559 352734994
8181 9825 865025375
6304 8011 49399768
6145 9437 487962107
4286 4442 868001023
6307 7404 782500477
6743 8049 964983814
5051 7540 591526759
2566 6016 760698307
9647 9756 654796760
8086 8923 329057279
841 6640 227731145
3637 9667 35253583
8067 8720 689968262
2745 6273 764734261
8705 9812 943499370
3214 4781 622827126
1817 5046 2066142
1204 9222 553393597
1971 9556 161350547
6864 8206 723583601
3444 5893 381800446
946 2432 123754451
5693 9971 117363220
475 8805 556654682
7576 9415 679750
3018 4719 621094226
608 1951 290494399
763 6562 191947955
2896 6671 671735260
3700 6588 1124158
758 1502 166766060
3636 7335 200171742
8989 9999 748198441
7651 9324 88974653
7341 7779 526700277
9954 9983 826665636
4458 9860 505054041
1232 4842 383637783
5676 6586 35432890
2455 8525 762254256
1536 4776 675034333
5157 5490 722080315
7858 8912 20112668
224 5873 880619795
9108 9604 582291945
4528 6462 351966011
2222 7124 254520196
7124 7793 56472256
4350 5798 168227064
6704 9347 454081357
7552 7742 783619675
2891 8235 244681487
8204 9041 540759878
7722 9774 967374283
5844 9946 124236177
8063 9596 419898940
9098 9659 900252755
9881 9941 232208818
3588 4753 579145497
2324 9126 850162151
3149 7363 430837092
8365 8801 674011428
6347 7062 263842409
458 7423 525989012
1594 2931 863291652
2666 5698 124969192
8868 8982 836492284
630 9453 629044523
1030 4642 45075069
413 9103 996984806
9226 9776 866884817
6970 7399 81932919
3926 6782 140258657
5489 8537 798535342
5486 7380 613636588
9608 9755 359180969
7761 8301 394359046
962 1692 502165232
9178 9782 30166482
2477 8567 231666387
537 6626 233808899
2766 6600 698301187
6388 8227 220505616
6848 9480 845815407
2047 8449 889429942
3580 8586 567709025
4762 7884 229974707
3688 9614 736900825
5373 6781 174183360
1856 2502 746235943
1911 9162 547982798
570 7699 102744782
7330 8370 817439109
5313 6925 418063512
840 1169 872377593
4916 8388 380165621
2817 5218 142854062
5654 8383 448893593
5414 6941 249298639
8687 9786 197550165
6490 8576 818142633
9398 9679 747743284
39 3400 105905773
3904 9329 588322264
7850 8611 801529638
4853 5524 447283479
6941 7856 437581560
6092 9829 138151377
5318 5641 65259418
8131 8991 902819347
6411 7633 961488661
4195 6174 466864753
6834 9543 473677246
8908 9095 772199584
2218 3608 793605233
1849 4434 570325074
5410 5608 964349710
5428 7452 357178966
2421 4791 944205625
5866 8740 423433711
9874 9990 915782477
8671 9578 173029491
1817 9716 42245024
4527 6642 959095592
4081 5501 965431293
756 2378 189211482
120 1750 25607518
5290 6564 423309504
1560 7851 203740137
1655 9705 815403536
9586 9723 281319726
5043 6678 65224160
3688 4967 481657502
9861 9932 262937024
825 7462 677918797
5282 8738 391897492
2576 9063 651892715
5847 9590 94073142
265 3449 605433344
2174 4573 274116171
3315 5640 71101287
8077 8237 704561253
9927 9945 423875340
5738 7401 617377114
2267 2455 625646569
265 6583 698908643
60 3135 66271550
9537 9584 145888375
1416 6347 838912783
6281 6785 157542505
2877 5158 92152035
6263 8385 5834560
3512 4337 312731834
8754 9881 280425046
3629 5371 222668878
5111 6728 523050675
1186 2261 545492622
1301 3076 480339243
4163 5464 293655383
6383 8000 779206837
808 5803 52306293
981 6496 442300174
6528 8027 838192345
6070 7794 6995342
5257 5807 451329819
455 7879 706542666
3148 4737 676688945
572 2929 287471978
4683 5336 368797041
3634 6214 701408971
5900 7092 620277956
7823 8729 286871512
6429 7992 351040044
3047 6811 668685732
8118 9696 329602424
9104 9795 1593164
397 5778 964418628
6198 9734 38316683
4566 4937 138908727
253 3432 837103262
4953 5082 49592696
918 8194 327347034
8270 8733 330924401
8949 9959 547458699
3753 7116 384600519
3972 8228 151985550
9136 9521 8136601
5186 7830 730267953
6218 8819 839029495
2704 3305 173603274
3155 4280 930884261
6472 9009 34658197
2689 3665 10439696
1567 8655 157817170
1168 7392 214956944
8841 8868 482130719
204 7286 532076768
9459 9836 558002066
4175 5685 880221146
1801 5812 532906266
7278 9546 92607862
3128 6570 547621271
8044 8111 521924869
3255 5536 233002551
4489 6413 307409321
6142 9403 19567506
4219 4741 53992983
7298 7505 622306313
4239 5831 154131600
2605 5249 739748443
5850 9322 869935389
9021 9570 150487688
8534 8634 817332233
31 835 688350954
4369 7465 559520420
7140 7199 427126672
8122 9279 466619445
1070 5657 481903069
340 5929 706999615
9540 9991 832132705
5288 7647 443044600
2642 9275 835563767
3841 6080 359966471
817 1262 239675167
6805 8193 305722236
4824 6609 253595805
2487 7545 464668436
6347 7251 486784593
6067 7873 65670061
8761 9725 981324633
3790 6680 455956743
6301 9800 849435748
3103 7917 500839868
3333 8005 595247449
6535 8492 887070849
5664 5905 706014504
6653 7510 953106334
1321 7549 371017710
3842 4598 288162987
4634 9198 724262736
1199 9858 616970892
9307 9710 363223312
6401 9652 212108206
2800 5203 424315891
6593 7759 531186819
1784 7860 525458135
4987 9645 213792315
3810 4434 708062735
9637 9695 430874051
8072 9293 353675010
735 7793 16849154
6712 8963 616753667
3804 8326 638846034
3484 7127 274733682
6404 8729 835265084
1078 9959 128607507
2668 8016 333717368
5302 6200 484226221
1574 9186 956141860
2274 4206 406449382
790 8984 783416131
7865 8547 456050525
2545 2855 181933432
7170 7487 421146377
5262 9853 660182018
6846 9951 196294097
6178 8229 681849082
2492 3797 688783467
3817 4907 616788428
2750 3143 21152889
3000 3203 555017459
5028 9939 162673889
907 9156 17074680
7139 7394 5484140
9560 9813 23944108
1 2824 238847649
2098 3725 338291877
3487 4742 734070499
9730 9974 340254198
9552 9911 842993097
2594 5758 686238769
4472 6477 461526205
4 5782 172229281
7493 8773 409192408
1107 7132 23534788
5224 7084 57673211
366 6772 853194247
1450 3200 825175857
9262 9666 100847044
2859 4244 67476804
8475 9812 521239424
2996 5102 163570333
4686 7649 27086688
3594 4259 146090848
1847 9774 299399917
2197 7231 42949832
9882 9985 174308873
8374 9295 313364159
1871 5552 482923568
931 1860 774847425
5140 8763 311254514
4387 5429 731235057
689 9094 619184815
3407 4134 403478652
922 8987 555435669
4369 7994 5226542
6752 8826 258265303
9738 9870 858713682
6706 7956 848862767
9463 9546 599190221
7966 8567 374725525
1672 7063 821400189
1530 2329 31122752
9390 9812 962663119
2254 5690 92120541
3805 6982 71397790
440 1245 952160782
4074 9717 140378963
5907 7810 520698917
820 8491 842471738
2109 6733 150191137
824 9677 905421345
7056 9413 676194281
39 5174 217447222
757 6457 749148103
2067 2675 678534946
3499 7374 512520998
4019 8231 46415713
528 6679 257425807
3290 4582 298398692
2138 7229 330234849
1807 9227 20758761
1061 4687 512645584
9334 9466 578188056
6761 8398 856217504
6004 9076 228277730
721 8920 43610145
1219 5382 606775318
1317 3433 773392109
5493 5672 864042692
5706 7737 62616801
4859 6550 16186454
2686 6298 289945817
8443 8875 95944683
5832 6250 21884079
5705 6470 403826934
2259 8762 11001460
3666 7322 780980503
6691 9704 947952112
29 2618 15669305
3618 4058 481545816
6610 9718 304346860
5864 6537 488106062
5668 7603 68410116
3524 6141 252901405
1327 7711 490394226
2093 8696 70277685
8550 9589 69777505
6133 6977 62545380
7651 7808 5262996
546 668 513272918
7818 9815 40291583
5872 9628 800381391
3869 6487 946313635
5034 7147 86342438
6002 6830 323273902
5766 6866 30776709
7135 7184 29137106
1246 8738 830139998
4281 7755 148858852
2969 4353 596019632
5768 5939 445723577
1212 2501 516060283
9390 9516 196254013
6026 6178 595541889
7324 8263 803592660
6656 7515 309415486
3604 3936 15965940
5039 5046 774012456
7777 9827 399823875
1432 5782 218606123
6522 7573 491958893
3224 3315 842745439
1706 7442 944987145
529 6876 583897099
877 8567 532225966
5580 9318 767593950
8996 9842 368034832
476 4332 16585324
1333 2358 873166047
3688 8398 580027110
2348 5225 177384994
2434 7300 8506397
5812 9814 38467536
3276 5145 859561913
3613 4055 608162735
9207 9635 582195125
1332 6864 190900081
4778 7229 665832990
1329 9139 735206668
4750 9740 505290508
2682 5909 802027353
1821 6821 437050079
9590 9595 331466992
5735 7098 356295870
4972 5847 108602177
9273 9906 190544205
6591 8277 249521142
8907 9590 450140589
1512 9240 493337737
8297 8355 541923001
1538 7403 252989472
6285 7539 582318205
2331 6748 135906224
5767 6279 100613626
9077 9633 740695121
3993 7533 443986200
2921 9634 440960990
9432 9777 52166891
7590 7968 846490576
2988 4241 708682794
9063 9103 178804315
2660 9110 379891180
3125 7299 431369674
9543 9707 494284453
1180 7775 34304023
8178 9486 10698591
9177 9261 599712974
8259 8988 865617212
9278 9876 942295843
8955 9319 452305707
9055 9371 591101520
6625 7878 417603561
3013 4211 978685492
2525 3748 470498363
528 8252 712129065
9257 9394 119960937
6383 6501 38069285
7950 8095 658223101
316 8795 570696211
7766 8789 242403004
227 4239 919406963
8120 9541 159971813
8878 9426 128684336
993 7654 99170984
1654 6233 977151425
2075 5429 509578985
